actual_time,area,num_people,date,time_index,kind,area_type,num_people_prev_1min,n_eff,wait_time_min
2025-09-14 01:23:00,A,0,2025-09-14,83,pred,checkin,0.0,0.0,1.5
2025-09-14 01:24:00,A,0,2025-09-14,84,pred,checkin,0.0,0.0,1.5
2025-09-14 01:25:00,A,0,2025-09-14,85,pred,checkin,0.0,0.0,1.5
2025-09-14 01:26:00,A,0,2025-09-14,86,pred,checkin,0.0,0.0,1.5
2025-09-14 01:27:00,A,0,2025-09-14,87,pred,checkin,0.0,0.0,1.5
2025-09-14 01:28:00,A,0,2025-09-14,88,pred,checkin,0.0,0.0,1.5
2025-09-14 01:29:00,A,0,2025-09-14,89,pred,checkin,0.0,0.0,1.5
2025-09-14 01:30:00,A,0,2025-09-14,90,pred,checkin,0.0,0.0,1.5
2025-09-14 01:31:00,A,0,2025-09-14,91,pred,checkin,0.0,0.0,1.5
2025-09-14 01:32:00,A,0,2025-09-14,92,pred,checkin,0.0,0.0,1.5
2025-09-14 01:33:00,A,0,2025-09-14,93,pred,checkin,0.0,0.0,1.5
2025-09-14 01:34:00,A,0,2025-09-14,94,pred,checkin,0.0,0.0,1.5
2025-09-14 01:35:00,A,0,2025-09-14,95,pred,checkin,0.0,0.0,1.5
2025-09-14 01:36:00,A,0,2025-09-14,96,pred,checkin,0.0,0.0,1.5
2025-09-14 01:37:00,A,0,2025-09-14,97,pred,checkin,0.0,0.0,1.5
2025-09-14 01:38:00,A,0,2025-09-14,98,pred,checkin,0.0,0.0,1.5
2025-09-14 01:39:00,A,0,2025-09-14,99,pred,checkin,0.0,0.0,1.5
2025-09-14 01:40:00,A,0,2025-09-14,100,pred,checkin,0.0,0.0,1.5
2025-09-14 01:41:00,A,0,2025-09-14,101,pred,checkin,0.0,0.0,1.5
2025-09-14 01:42:00,A,0,2025-09-14,102,pred,checkin,0.0,0.0,1.5
2025-09-14 01:43:00,A,0,2025-09-14,103,pred,checkin,0.0,0.0,1.5
2025-09-14 01:44:00,A,0,2025-09-14,104,pred,checkin,0.0,0.0,1.5
2025-09-14 01:45:00,A,0,2025-09-14,105,pred,checkin,0.0,0.0,1.5
2025-09-14 01:46:00,A,0,2025-09-14,106,pred,checkin,0.0,0.0,1.5
2025-09-14 01:47:00,A,0,2025-09-14,107,pred,checkin,0.0,0.0,1.5
2025-09-14 01:48:00,A,0,2025-09-14,108,pred,checkin,0.0,0.0,1.5
2025-09-14 01:49:00,A,0,2025-09-14,109,pred,checkin,0.0,0.0,1.5
2025-09-14 01:50:00,A,0,2025-09-14,110,pred,checkin,0.0,0.0,1.5
2025-09-14 01:51:00,A,0,2025-09-14,111,pred,checkin,0.0,0.0,1.5
2025-09-14 01:52:00,A,0,2025-09-14,112,pred,checkin,0.0,0.0,1.5
2025-09-14 01:53:00,A,0,2025-09-14,113,pred,checkin,0.0,0.0,1.5
2025-09-14 01:54:00,A,0,2025-09-14,114,pred,checkin,0.0,0.0,1.5
2025-09-14 01:55:00,A,0,2025-09-14,115,pred,checkin,0.0,0.0,1.5
2025-09-14 01:56:00,A,0,2025-09-14,116,pred,checkin,0.0,0.0,1.5
2025-09-14 01:57:00,A,0,2025-09-14,117,pred,checkin,0.0,0.0,1.5
2025-09-14 01:58:00,A,0,2025-09-14,118,pred,checkin,0.0,0.0,1.5
2025-09-14 01:59:00,A,0,2025-09-14,119,pred,checkin,0.0,0.0,1.5
2025-09-14 02:00:00,A,0,2025-09-14,120,pred,checkin,0.0,0.0,1.5
2025-09-14 02:01:00,A,0,2025-09-14,121,pred,checkin,0.0,0.0,1.5
2025-09-14 02:02:00,A,0,2025-09-14,122,pred,checkin,0.0,0.0,1.5
2025-09-14 02:03:00,A,0,2025-09-14,123,pred,checkin,0.0,0.0,1.5
2025-09-14 02:04:00,A,0,2025-09-14,124,pred,checkin,0.0,0.0,1.5
2025-09-14 02:05:00,A,0,2025-09-14,125,pred,checkin,0.0,0.0,1.5
2025-09-14 02:06:00,A,0,2025-09-14,126,pred,checkin,0.0,0.0,1.5
2025-09-14 02:07:00,A,0,2025-09-14,127,pred,checkin,0.0,0.0,1.5
2025-09-14 02:08:00,A,0,2025-09-14,128,pred,checkin,0.0,0.0,1.5
2025-09-14 02:09:00,A,0,2025-09-14,129,pred,checkin,0.0,0.0,1.5
2025-09-14 02:10:00,A,0,2025-09-14,130,pred,checkin,0.0,0.0,1.5
2025-09-14 02:11:00,A,0,2025-09-14,131,pred,checkin,0.0,0.0,1.5
2025-09-14 02:12:00,A,0,2025-09-14,132,pred,checkin,0.0,0.0,1.5
2025-09-14 02:13:00,A,0,2025-09-14,133,pred,checkin,0.0,0.0,1.5
2025-09-14 02:14:00,A,0,2025-09-14,134,pred,checkin,0.0,0.0,1.5
2025-09-14 02:15:00,A,0,2025-09-14,135,pred,checkin,0.0,0.0,1.5
2025-09-14 02:16:00,A,0,2025-09-14,136,pred,checkin,0.0,0.0,1.5
2025-09-14 02:17:00,A,0,2025-09-14,137,pred,checkin,0.0,0.0,1.5
2025-09-14 02:18:00,A,0,2025-09-14,138,pred,checkin,0.0,0.0,1.5
2025-09-14 02:19:00,A,0,2025-09-14,139,pred,checkin,0.0,0.0,1.5
2025-09-14 02:20:00,A,0,2025-09-14,140,pred,checkin,0.0,0.0,1.5
2025-09-14 02:21:00,A,0,2025-09-14,141,pred,checkin,0.0,0.0,1.5
2025-09-14 02:22:00,A,0,2025-09-14,142,pred,checkin,0.0,0.0,1.5
2025-09-14 02:23:00,A,0,2025-09-14,143,pred,checkin,0.0,0.0,1.5
2025-09-14 02:24:00,A,0,2025-09-14,144,pred,checkin,0.0,0.0,1.5
2025-09-14 02:25:00,A,0,2025-09-14,145,pred,checkin,0.0,0.0,1.5
2025-09-14 02:26:00,A,0,2025-09-14,146,pred,checkin,0.0,0.0,1.5
2025-09-14 02:27:00,A,0,2025-09-14,147,pred,checkin,0.0,0.0,1.5
2025-09-14 02:28:00,A,0,2025-09-14,148,pred,checkin,0.0,0.0,1.5
2025-09-14 02:29:00,A,0,2025-09-14,149,pred,checkin,0.0,0.0,1.5
2025-09-14 02:30:00,A,0,2025-09-14,150,pred,checkin,0.0,0.0,1.5
2025-09-14 02:31:00,A,0,2025-09-14,151,pred,checkin,0.0,0.0,1.5
2025-09-14 02:32:00,A,0,2025-09-14,152,pred,checkin,0.0,0.0,1.5
2025-09-14 02:33:00,A,0,2025-09-14,153,pred,checkin,0.0,0.0,1.5
2025-09-14 02:34:00,A,0,2025-09-14,154,pred,checkin,0.0,0.0,1.5
2025-09-14 02:35:00,A,0,2025-09-14,155,pred,checkin,0.0,0.0,1.5
2025-09-14 02:36:00,A,0,2025-09-14,156,pred,checkin,0.0,0.0,1.5
2025-09-14 02:37:00,A,0,2025-09-14,157,pred,checkin,0.0,0.0,1.5
2025-09-14 02:38:00,A,0,2025-09-14,158,pred,checkin,0.0,0.0,1.5
2025-09-14 02:39:00,A,0,2025-09-14,159,pred,checkin,0.0,0.0,1.5
2025-09-14 02:40:00,A,0,2025-09-14,160,pred,checkin,0.0,0.0,1.5
2025-09-14 02:41:00,A,0,2025-09-14,161,pred,checkin,0.0,0.0,1.5
2025-09-14 02:42:00,A,0,2025-09-14,162,pred,checkin,0.0,0.0,1.5
2025-09-14 02:43:00,A,0,2025-09-14,163,pred,checkin,0.0,0.0,1.5
2025-09-14 02:44:00,A,0,2025-09-14,164,pred,checkin,0.0,0.0,1.5
2025-09-14 02:45:00,A,0,2025-09-14,165,pred,checkin,0.0,0.0,1.5
2025-09-14 02:46:00,A,0,2025-09-14,166,pred,checkin,0.0,0.0,1.5
2025-09-14 02:47:00,A,0,2025-09-14,167,pred,checkin,0.0,0.0,1.5
2025-09-14 02:48:00,A,0,2025-09-14,168,pred,checkin,0.0,0.0,1.5
2025-09-14 02:49:00,A,0,2025-09-14,169,pred,checkin,0.0,0.0,1.5
2025-09-14 02:50:00,A,0,2025-09-14,170,pred,checkin,0.0,0.0,1.5
2025-09-14 02:51:00,A,0,2025-09-14,171,pred,checkin,0.0,0.0,1.5
2025-09-14 02:52:00,A,0,2025-09-14,172,pred,checkin,0.0,0.0,1.5
2025-09-14 02:53:00,A,0,2025-09-14,173,pred,checkin,0.0,0.0,1.5
2025-09-14 02:54:00,A,0,2025-09-14,174,pred,checkin,0.0,0.0,1.5
2025-09-14 02:55:00,A,0,2025-09-14,175,pred,checkin,0.0,0.0,1.5
2025-09-14 02:56:00,A,0,2025-09-14,176,pred,checkin,0.0,0.0,1.5
2025-09-14 02:57:00,A,0,2025-09-14,177,pred,checkin,0.0,0.0,1.5
2025-09-14 02:58:00,A,0,2025-09-14,178,pred,checkin,0.0,0.0,1.5
2025-09-14 02:59:00,A,0,2025-09-14,179,pred,checkin,0.0,0.0,1.5
2025-09-14 03:00:00,A,0,2025-09-14,180,pred,checkin,0.0,0.0,1.5
2025-09-14 03:01:00,A,0,2025-09-14,181,pred,checkin,0.0,0.0,1.5
2025-09-14 03:02:00,A,0,2025-09-14,182,pred,checkin,0.0,0.0,1.5
2025-09-14 03:03:00,A,0,2025-09-14,183,pred,checkin,0.0,0.0,1.5
2025-09-14 03:04:00,A,0,2025-09-14,184,pred,checkin,0.0,0.0,1.5
2025-09-14 03:05:00,A,0,2025-09-14,185,pred,checkin,0.0,0.0,1.5
2025-09-14 03:06:00,A,0,2025-09-14,186,pred,checkin,0.0,0.0,1.5
2025-09-14 03:07:00,A,0,2025-09-14,187,pred,checkin,0.0,0.0,1.5
2025-09-14 03:08:00,A,0,2025-09-14,188,pred,checkin,0.0,0.0,1.5
2025-09-14 03:09:00,A,0,2025-09-14,189,pred,checkin,0.0,0.0,1.5
2025-09-14 03:10:00,A,0,2025-09-14,190,pred,checkin,0.0,0.0,1.5
2025-09-14 03:11:00,A,0,2025-09-14,191,pred,checkin,0.0,0.0,1.5
2025-09-14 03:12:00,A,0,2025-09-14,192,pred,checkin,0.0,0.0,1.5
2025-09-14 03:13:00,A,0,2025-09-14,193,pred,checkin,0.0,0.0,1.5
2025-09-14 03:14:00,A,0,2025-09-14,194,pred,checkin,0.0,0.0,1.5
2025-09-14 03:15:00,A,0,2025-09-14,195,pred,checkin,0.0,0.0,1.5
2025-09-14 03:16:00,A,0,2025-09-14,196,pred,checkin,0.0,0.0,1.5
2025-09-14 03:17:00,A,0,2025-09-14,197,pred,checkin,0.0,0.0,1.5
2025-09-14 03:18:00,A,0,2025-09-14,198,pred,checkin,0.0,0.0,1.5
2025-09-14 03:19:00,A,0,2025-09-14,199,pred,checkin,0.0,0.0,1.5
2025-09-14 03:20:00,A,0,2025-09-14,200,pred,checkin,0.0,0.0,1.5
2025-09-14 03:21:00,A,0,2025-09-14,201,pred,checkin,0.0,0.0,1.5
2025-09-14 03:22:00,A,0,2025-09-14,202,pred,checkin,0.0,0.0,1.5
2025-09-14 03:23:00,A,0,2025-09-14,203,pred,checkin,0.0,0.0,1.5
2025-09-14 03:24:00,A,0,2025-09-14,204,pred,checkin,0.0,0.0,1.5
2025-09-14 03:25:00,A,0,2025-09-14,205,pred,checkin,0.0,0.0,1.5
2025-09-14 03:26:00,A,0,2025-09-14,206,pred,checkin,0.0,0.0,1.5
2025-09-14 03:27:00,A,0,2025-09-14,207,pred,checkin,0.0,0.0,1.5
2025-09-14 03:28:00,A,0,2025-09-14,208,pred,checkin,0.0,0.0,1.5
2025-09-14 03:29:00,A,0,2025-09-14,209,pred,checkin,0.0,0.0,1.5
2025-09-14 03:30:00,A,0,2025-09-14,210,pred,checkin,0.0,0.0,1.5
2025-09-14 03:31:00,A,0,2025-09-14,211,pred,checkin,0.0,0.0,1.5
2025-09-14 03:32:00,A,0,2025-09-14,212,pred,checkin,0.0,0.0,1.5
2025-09-14 03:33:00,A,0,2025-09-14,213,pred,checkin,0.0,0.0,1.5
2025-09-14 03:34:00,A,0,2025-09-14,214,pred,checkin,0.0,0.0,1.5
2025-09-14 03:35:00,A,0,2025-09-14,215,pred,checkin,0.0,0.0,1.5
2025-09-14 03:36:00,A,0,2025-09-14,216,pred,checkin,0.0,0.0,1.5
2025-09-14 03:37:00,A,0,2025-09-14,217,pred,checkin,0.0,0.0,1.5
2025-09-14 03:38:00,A,0,2025-09-14,218,pred,checkin,0.0,0.0,1.5
2025-09-14 03:39:00,A,0,2025-09-14,219,pred,checkin,0.0,0.0,1.5
2025-09-14 03:40:00,A,0,2025-09-14,220,pred,checkin,0.0,0.0,1.5
2025-09-14 03:41:00,A,0,2025-09-14,221,pred,checkin,0.0,0.0,1.5
2025-09-14 03:42:00,A,0,2025-09-14,222,pred,checkin,0.0,0.0,1.5
2025-09-14 03:43:00,A,0,2025-09-14,223,pred,checkin,0.0,0.0,1.5
2025-09-14 03:44:00,A,0,2025-09-14,224,pred,checkin,0.0,0.0,1.5
2025-09-14 03:45:00,A,0,2025-09-14,225,pred,checkin,0.0,0.0,1.5
2025-09-14 03:46:00,A,0,2025-09-14,226,pred,checkin,0.0,0.0,1.5
2025-09-14 03:47:00,A,0,2025-09-14,227,pred,checkin,0.0,0.0,1.5
2025-09-14 03:48:00,A,0,2025-09-14,228,pred,checkin,0.0,0.0,1.5
2025-09-14 03:49:00,A,0,2025-09-14,229,pred,checkin,0.0,0.0,1.5
2025-09-14 03:50:00,A,0,2025-09-14,230,pred,checkin,0.0,0.0,1.5
2025-09-14 03:51:00,A,0,2025-09-14,231,pred,checkin,0.0,0.0,1.5
2025-09-14 03:52:00,A,0,2025-09-14,232,pred,checkin,0.0,0.0,1.5
2025-09-14 03:53:00,A,0,2025-09-14,233,pred,checkin,0.0,0.0,1.5
2025-09-14 03:54:00,A,0,2025-09-14,234,pred,checkin,0.0,0.0,1.5
2025-09-14 03:55:00,A,0,2025-09-14,235,pred,checkin,0.0,0.0,1.5
2025-09-14 03:56:00,A,0,2025-09-14,236,pred,checkin,0.0,0.0,1.5
2025-09-14 03:57:00,A,0,2025-09-14,237,pred,checkin,0.0,0.0,1.5
2025-09-14 03:58:00,A,0,2025-09-14,238,pred,checkin,0.0,0.0,1.5
2025-09-14 03:59:00,A,0,2025-09-14,239,pred,checkin,0.0,0.0,1.5
2025-09-14 04:00:00,A,0,2025-09-14,240,pred,checkin,0.0,0.0,1.5
2025-09-14 04:01:00,A,0,2025-09-14,241,pred,checkin,0.0,0.0,1.5
2025-09-14 04:02:00,A,0,2025-09-14,242,pred,checkin,0.0,0.0,1.5
2025-09-14 04:03:00,A,0,2025-09-14,243,pred,checkin,0.0,0.0,1.5
2025-09-14 04:04:00,A,0,2025-09-14,244,pred,checkin,0.0,0.0,1.5
2025-09-14 04:05:00,A,0,2025-09-14,245,pred,checkin,0.0,0.0,1.5
2025-09-14 04:06:00,A,0,2025-09-14,246,pred,checkin,0.0,0.0,1.5
2025-09-14 04:07:00,A,0,2025-09-14,247,pred,checkin,0.0,0.0,1.5
2025-09-14 04:08:00,A,0,2025-09-14,248,pred,checkin,0.0,0.0,1.5
2025-09-14 04:09:00,A,0,2025-09-14,249,pred,checkin,0.0,0.0,1.5
2025-09-14 04:10:00,A,0,2025-09-14,250,pred,checkin,0.0,0.0,1.5
2025-09-14 04:11:00,A,0,2025-09-14,251,pred,checkin,0.0,0.0,1.5
2025-09-14 04:12:00,A,0,2025-09-14,252,pred,checkin,0.0,0.0,1.5
2025-09-14 04:13:00,A,0,2025-09-14,253,pred,checkin,0.0,0.0,1.5
2025-09-14 04:14:00,A,0,2025-09-14,254,pred,checkin,0.0,0.0,1.5
2025-09-14 04:15:00,A,0,2025-09-14,255,pred,checkin,0.0,0.0,1.5
2025-09-14 04:16:00,A,0,2025-09-14,256,pred,checkin,0.0,0.0,1.5
2025-09-14 04:17:00,A,0,2025-09-14,257,pred,checkin,0.0,0.0,1.5
2025-09-14 04:18:00,A,0,2025-09-14,258,pred,checkin,0.0,0.0,1.5
2025-09-14 04:19:00,A,0,2025-09-14,259,pred,checkin,0.0,0.0,1.5
2025-09-14 04:20:00,A,0,2025-09-14,260,pred,checkin,0.0,0.0,1.5
2025-09-14 04:21:00,A,0,2025-09-14,261,pred,checkin,0.0,0.0,1.5
2025-09-14 04:22:00,A,0,2025-09-14,262,pred,checkin,0.0,0.0,1.5
2025-09-14 04:23:00,A,0,2025-09-14,263,pred,checkin,0.0,0.0,1.5
2025-09-14 04:24:00,A,0,2025-09-14,264,pred,checkin,0.0,0.0,1.5
2025-09-14 04:25:00,A,0,2025-09-14,265,pred,checkin,0.0,0.0,1.5
2025-09-14 04:26:00,A,0,2025-09-14,266,pred,checkin,0.0,0.0,1.5
2025-09-14 04:27:00,A,0,2025-09-14,267,pred,checkin,0.0,0.0,1.5
2025-09-14 04:28:00,A,0,2025-09-14,268,pred,checkin,0.0,0.0,1.5
2025-09-14 04:29:00,A,0,2025-09-14,269,pred,checkin,0.0,0.0,1.5
2025-09-14 04:30:00,A,0,2025-09-14,270,pred,checkin,0.0,0.0,1.5
2025-09-14 04:31:00,A,0,2025-09-14,271,pred,checkin,0.0,0.0,1.5
2025-09-14 04:32:00,A,0,2025-09-14,272,pred,checkin,0.0,0.0,1.5
2025-09-14 04:33:00,A,0,2025-09-14,273,pred,checkin,0.0,0.0,1.5
2025-09-14 04:34:00,A,0,2025-09-14,274,pred,checkin,0.0,0.0,1.5
2025-09-14 04:35:00,A,0,2025-09-14,275,pred,checkin,0.0,0.0,1.5
2025-09-14 04:36:00,A,0,2025-09-14,276,pred,checkin,0.0,0.0,1.5
2025-09-14 04:37:00,A,0,2025-09-14,277,pred,checkin,0.0,0.0,1.5
2025-09-14 04:38:00,A,0,2025-09-14,278,pred,checkin,0.0,0.0,1.5
2025-09-14 04:39:00,A,0,2025-09-14,279,pred,checkin,0.0,0.0,1.5
2025-09-14 04:40:00,A,0,2025-09-14,280,pred,checkin,0.0,0.0,1.5
2025-09-14 04:41:00,A,0,2025-09-14,281,pred,checkin,0.0,0.0,1.5
2025-09-14 04:42:00,A,0,2025-09-14,282,pred,checkin,0.0,0.0,1.5
2025-09-14 04:43:00,A,0,2025-09-14,283,pred,checkin,0.0,0.0,1.5
2025-09-14 04:44:00,A,0,2025-09-14,284,pred,checkin,0.0,0.0,1.5
2025-09-14 04:45:00,A,0,2025-09-14,285,pred,checkin,0.0,0.0,1.5
2025-09-14 04:46:00,A,0,2025-09-14,286,pred,checkin,0.0,0.0,1.5
2025-09-14 04:47:00,A,0,2025-09-14,287,pred,checkin,0.0,0.0,1.5
2025-09-14 04:48:00,A,0,2025-09-14,288,pred,checkin,0.0,0.0,1.5
2025-09-14 04:49:00,A,0,2025-09-14,289,pred,checkin,0.0,0.0,1.5
2025-09-14 04:50:00,A,0,2025-09-14,290,pred,checkin,0.0,0.0,1.5
2025-09-14 04:51:00,A,0,2025-09-14,291,pred,checkin,0.0,0.0,1.5
2025-09-14 04:52:00,A,0,2025-09-14,292,pred,checkin,0.0,0.0,1.5
2025-09-14 04:53:00,A,0,2025-09-14,293,pred,checkin,0.0,0.0,1.5
2025-09-14 04:54:00,A,0,2025-09-14,294,pred,checkin,0.0,0.0,1.5
2025-09-14 04:55:00,A,0,2025-09-14,295,pred,checkin,0.0,0.0,1.5
2025-09-14 04:56:00,A,0,2025-09-14,296,pred,checkin,0.0,0.0,1.5
2025-09-14 04:57:00,A,0,2025-09-14,297,pred,checkin,0.0,0.0,1.5
2025-09-14 04:58:00,A,0,2025-09-14,298,pred,checkin,0.0,0.0,1.5
2025-09-14 04:59:00,A,0,2025-09-14,299,pred,checkin,0.0,0.0,1.5
2025-09-14 05:00:00,A,0,2025-09-14,300,pred,checkin,0.0,0.0,1.5
2025-09-14 05:01:00,A,0,2025-09-14,301,pred,checkin,0.0,0.0,1.5
2025-09-14 05:02:00,A,1,2025-09-14,302,pred,checkin,0.0,0.7,1.54
2025-09-14 05:03:00,A,0,2025-09-14,303,pred,checkin,1.0,0.3,1.52
2025-09-14 05:04:00,A,0,2025-09-14,304,pred,checkin,0.0,0.0,1.5
2025-09-14 05:05:00,A,0,2025-09-14,305,pred,checkin,0.0,0.0,1.5
2025-09-14 05:06:00,A,0,2025-09-14,306,pred,checkin,0.0,0.0,1.5
2025-09-14 05:07:00,A,0,2025-09-14,307,pred,checkin,0.0,0.0,1.5
2025-09-14 05:08:00,A,0,2025-09-14,308,pred,checkin,0.0,0.0,1.5
